name1,name2,name3,name4,name5,name6
0.46935240323945143,0.3871342325075128,1.0173430315675611,3.0142461264781835,3.751811804592329,2.3089544035684333
0.5278490094523072,0.5618371082998123,0.5471316507291933,3.0269214820584014,3.4429312485987906,2.510613007283774
0.5341760431862477,0.554666966069012,0.5405057854186291,3.0437915895571774,3.6480996871167077,2.758088171744391
0.5489966732038811,0.5581692321535878,0.5663132269318613,2.4423585054536443,4.634061665238289,2.5681475916834633
0.47140676143336346,0.5854312759551438,0.6959510889342945,2.9708478315726703,5.020748405980669,2.851789256228879
0.4915683362978424,0.6175814145911253,1.0381526623559292,3.966695962915167,5.6757905431330045,2.9044544983566016
0.5397169207646024,0.6494458022381043,1.1664120495953472,4.029749956967737,5.848108691511332,3.1092940495188124
0.5568797324808695,0.6551650852308835,1.2439499310057875,4.081417520017503,6.054236476776032,3.2588611079344707
0.5821653310466006,0.6447928351167382,1.3184407411289465,4.418924408527196,5.998133279924525,3.7107455834766303
0.49070252446335566,0.5127065233988276,1.6385039734719116,4.851382273786784,5.977438866731618,4.467360263242743
0.4831354427322908,0.515271411140301,1.855721454375375,5.218476664367281,6.93163876221074,5.032284863011458
0.47309846764265573,0.5198951835284845,1.8830958281678136,5.230065311264582,6.0869198054607345,5.45725650404314
0.5112697449593031,0.43697513707618163,1.8144866948344764,5.150862274127902,5.845569177048966,5.512607618219067
0.5128049119473412,0.3945314252855384,1.6505556735633065,4.7763758022808265,5.424028005936432,5.751635933641812
0.5532939557758572,0.3687893711812471,1.5473245134343856,5.4507215118522145,6.397945189105686,5.811077347831922
0.555475675308658,0.37204407041423476,1.4761324350063858,6.310520750619635,10.043476614858962,6.050684174188614
0.5371311969684647,0.34152458342791275,1.4147165267128263,6.498778904310442,11.840437753705714,6.2069146223941765
0.5518721477109991,0.3136159341764252,1.0231251403447792,6.412320923837612,11.883279878677287,5.72289724727653
0.5832950687586076,0.30702557085001253,0.5351965508822736,6.1728055042845895,11.805822082186909,5.152019045377895
0.6044399151536922,0.33610873752202974,0.3992770217365288,6.274976208951369,12.325772533552742,5.298156806081073
0.6285551380781674,0.4338512771243599,0.4082371439507531,6.1834143674368205,12.865840029931777,5.414018662100772
0.7904436927498525,0.5449106786058875,0.4508476514730162,5.986982201442058,13.597289802859406,5.46206670158393
0.76108405128253,0.5214523409663396,0.5000123478562778,5.421750690695103,13.215683549385426,5.306581444720335
0.8236877279908318,0.5835131449888896,0.5792378487472556,4.309088008465602,10.875605537736053,5.070793566600152
1.1776751040275304,0.7502198194591895,0.8564185199404742,3.664947313484226,9.699793181959528,4.799714697704063
1.422779791788477,1.177730022431891,1.3907450645178043,3.593656941964107,10.084748350156651,5.533799480358102
1.4742003347389168,2.2909283012313164,1.8423668509395128,4.720671594708254,9.452294998960099,5.934517379331077
1.5056155094180586,2.498780520178668,2.1857594846204753,4.559454093492226,8.800418377223377,5.560325399860934
1.4996279640668189,2.4827243282408205,2.253314723944497,4.739056692520985,8.575996104073855,5.38233789210365
1.4176630810887203,2.458103705498968,2.2568639857287263,4.885531851567035,7.27241560219755,5.050272125054048
1.410411386346131,2.458891947512625,2.2491103028903336,5.035292222571858,7.633391467482292,5.031368543768847
1.373412611909598,2.4433819132922223,2.2500471355522342,5.156874867876507,7.209547471944644,4.956887386566638
1.0774576078025446,2.4006127225783342,2.181926415646701,5.138414169068758,6.005654554309405,5.012307693536681
0.7333702326628301,2.2275563555712306,1.9605679191942564,5.498295003377896,6.856464902420949,4.342963077810444
0.5974724353302495,1.0654942969605339,1.5427191246255352,4.924617176734854,8.134601676115574,3.956200171223635
0.47155456439350385,0.3412564567799994,1.0003573906939145,5.116709146010414,12.372688713583575,4.206977783528123
0.404620607491641,0.3397960598112183,0.8218379139477003,5.087534290465763,13.636520861357617,4.275743705527235
0.7765585856976059,0.37427595695179333,0.9156720599622025,5.40531442416215,14.366585416892262,4.829077341389198
0.8121289105742376,0.38532470380360373,0.9237182624568108,5.400872046990015,15.324885165969,5.090691488193562
0.8118708417084711,0.4108939930239095,0.8790636552891941,5.658716475099255,15.67101525873452,5.182845843251067
0.8307041492327901,0.4241585427442127,0.8127513775608723,5.740650437413945,15.90804339465574,4.829434553333219
0.8238459717709957,0.45071456870024934,0.6283011687474858,5.261588377071842,15.395196938461309,4.613586758175353
0.8507841568498956,0.457312893011086,0.6421454360507263,4.993491603987888,14.887817374027888,4.440069357469997
0.8572444789538198,0.45256567023084,0.6417386960823361,4.813360378360779,11.573437865064086,4.025865255745295
