0.469352403239,0.387134232508,1.01734303157,3.01424612648,3.75181180459,2.30895440357
0.527849009452,0.5618371083,0.547131650729,3.02692148206,3.4429312486,2.51061300728
0.534176043186,0.554666966069,0.540505785419,3.04379158956,3.64809968712,2.75808817174
0.548996673204,0.558169232154,0.566313226932,2.44235850545,4.63406166524,2.56814759168
0.471406761433,0.585431275955,0.695951088934,2.97084783157,5.02074840598,2.85178925623
0.491568336298,0.617581414591,1.03815266236,3.96669596292,5.67579054313,2.90445449836
0.539716920765,0.649445802238,1.1664120496,4.02974995697,5.84810869151,3.10929404952
0.556879732481,0.655165085231,1.24394993101,4.08141752002,6.05423647678,3.25886110793
0.582165331047,0.644792835117,1.31844074113,4.41892440853,5.99813327992,3.71074558348
0.490702524463,0.512706523399,1.63850397347,4.85138227379,5.97743886673,4.46736026324
0.483135442732,0.51527141114,1.85572145438,5.21847666437,6.93163876221,5.03228486301
0.473098467643,0.519895183528,1.88309582817,5.23006531126,6.08691980546,5.45725650404
0.511269744959,0.436975137076,1.81448669483,5.15086227413,5.84556917705,5.51260761822
0.512804911947,0.394531425286,1.65055567356,4.77637580228,5.42402800594,5.75163593364
0.553293955776,0.368789371181,1.54732451343,5.45072151185,6.39794518911,5.81107734783
0.555475675309,0.372044070414,1.47613243501,6.31052075062,10.0434766149,6.05068417419
0.537131196968,0.341524583428,1.41471652671,6.49877890431,11.8404377537,6.20691462239
0.551872147711,0.313615934176,1.02312514034,6.41232092384,11.8832798787,5.72289724728
0.583295068759,0.30702557085,0.535196550882,6.17280550428,11.8058220822,5.15201904538
0.604439915154,0.336108737522,0.399277021737,6.27497620895,12.3257725336,5.29815680608
0.628555138078,0.433851277124,0.408237143951,6.18341436744,12.8658400299,5.4140186621
0.79044369275,0.544910678606,0.450847651473,5.98698220144,13.5972898029,5.46206670158
0.761084051283,0.521452340966,0.500012347856,5.4217506907,13.2156835494,5.30658144472
0.823687727991,0.583513144989,0.579237848747,4.30908800847,10.8756055377,5.0707935666
1.17767510403,0.750219819459,0.85641851994,3.66494731348,9.69979318196,4.7997146977
1.42277979179,1.17773002243,1.39074506452,3.59365694196,10.0847483502,5.53379948036
1.47420033474,2.29092830123,1.84236685094,4.72067159471,9.45229499896,5.93451737933
1.50561550942,2.49878052018,2.18575948462,4.55945409349,8.80041837722,5.56032539986
1.49962796407,2.48272432824,2.25331472394,4.73905669252,8.57599610407,5.3823378921
1.41766308109,2.4581037055,2.25686398573,4.88553185157,7.2724156022,5.05027212505
1.41041138635,2.45889194751,2.24911030289,5.03529222257,7.63339146748,5.03136854377
1.37341261191,2.44338191329,2.25004713555,5.15687486788,7.20954747194,4.95688738657
1.0774576078,2.40061272258,2.18192641565,5.13841416907,6.00565455431,5.01230769354
0.733370232663,2.22755635557,1.96056791919,5.49829500338,6.85646490242,4.34296307781
0.59747243533,1.06549429696,1.54271912463,4.92461717673,8.13460167612,3.95620017122
0.471554564394,0.34125645678,1.00035739069,5.11670914601,12.3726887136,4.20697778353
0.404620607492,0.339796059811,0.821837913948,5.08753429047,13.6365208614,4.27574370553
0.776558585698,0.374275956952,0.915672059962,5.40531442416,14.3665854169,4.82907734139
0.812128910574,0.385324703804,0.923718262457,5.40087204699,15.324885166,5.09069148819
0.811870841708,0.410893993024,0.879063655289,5.6587164751,15.6710152587,5.18284584325
0.830704149233,0.424158542744,0.812751377561,5.74065043741,15.9080433947,4.82943455333
0.823845971771,0.4507145687,0.628301168747,5.26158837707,15.3951969385,4.61358675818
0.85078415685,0.457312893011,0.642145436051,4.99349160399,14.887817374,4.44006935747
0.857244478954,0.452565670231,0.641738696082,4.81336037836,11.5734378651,4.02586525575
0.849282904032,0.462839387182,0.641401153862,4.69389332286,9.50732662625,3.9446650903
0.531565789599,0.456925287552,0.377641400736,4.0416125361,8.20692424607,3.15398024511
0.502764028969,0.446828963567,0.365651271074,3.89350947467,5.53280989515,2.83880826453
0.491448659588,0.490443356555,0.384250740508,3.50779469969,4.43880593933,3.45308377603
0.487281072958,0.492340640361,0.495160426091,3.54458891225,3.93712618411,3.32268927122
0.49349153177,0.46242400219,0.5941327693,5.09588017123,3.68682279496,3.37322545493
0.477743809466,0.452521644946,0.631631690984,5.34038010707,4.06692473748,3.45085012161
0.536717532717,0.538170297578,0.630480097613,5.19706328849,5.0360173056,3.5692283448
0.612548289933,0.563836297463,0.651177996542,5.4702724121,8.03846985221,4.42799396387
