0.469352403239,0.387134232508,1.01734303157,3.01424612648,3.75181180459,2.30895440357,26.0132215578,3.24397543942,88.304184848,148.186467163,152.518810085
0.527849009452,0.5618371083,0.547131650729,3.02692148206,3.4429312486,2.51061300728,28.0930283717,3.06601118656,49.8305989691,111.192156587,87.9813360193
0.534176043186,0.554666966069,0.540505785419,3.04379158956,3.64809968712,2.75808817174,29.3955524546,3.11082137594,32.4870238238,70.5133109919,55.1892413508
0.548996673204,0.558169232154,0.566313226932,2.44235850545,4.63406166524,2.56814759168,31.7031045221,3.21589402616,19.2767070983,53.9427497349,33.9325905088
0.471406761433,0.585431275955,0.695951088934,2.97084783157,5.02074840598,2.85178925623,33.6501333379,2.82225772607,9.99410155524,45.6450965906,26.6644064625
0.491568336298,0.617581414591,1.03815266236,3.96669596292,5.67579054313,2.90445449836,37.141114765,3.16008073394,6.38828261152,40.1980545514,23.1435996431
0.539716920765,0.649445802238,1.1664120496,4.02974995697,5.84810869151,3.10929404952,38.0667819372,3.37493371771,3.3221151001,37.5651961483,20.5534492561
0.556879732481,0.655165085231,1.24394993101,4.08141752002,6.05423647678,3.25886110793,38.8162793801,3.50350147778,1.93514866399,34.7944013752,19.1527065522
0.582165331047,0.644792835117,1.31844074113,4.41892440853,5.99813327992,3.71074558348,41.3558512691,3.71214502474,1.66512253395,32.8482686529,18.1452022835
0.490702524463,0.512706523399,1.63850397347,4.85138227379,5.97743886673,4.46736026324,43.9312902814,4.15311636037,1.48274501634,31.0579234107,17.0904970451
0.483135442732,0.51527141114,1.85572145438,5.21847666437,6.93163876221,5.03228486301,47.0540855179,4.68602660714,1.37803143932,29.4635738462,16.2503886685
0.473098467643,0.519895183528,1.88309582817,5.23006531126,6.08691980546,5.45725650404,48.4484639234,4.75133160452,1.30385340285,28.0568036455,15.4755392067
0.511269744959,0.436975137076,1.81448669483,5.15086227413,5.84556917705,5.51260761822,49.5024094574,4.73829365812,1.23815389865,26.779520884,14.7787336069
0.512804911947,0.394531425286,1.65055567356,4.77637580228,5.42402800594,5.75163593364,48.8723487718,4.64699457488,1.18095511321,25.6232352207,14.1438149822
0.553293955776,0.368789371181,1.54732451343,5.45072151185,6.39794518911,5.81107734783,50.7667535427,4.66175254949,1.12992806294,24.5697920182,13.5643371373
0.555475675309,0.372044070414,1.47613243501,6.31052075062,10.0434766149,6.05068417419,52.0975177024,4.61197946351,1.08380487953,23.6034224352,13.0339403687
