1.64798311987,1.43075000897,1.51786445469,62.2133413958,158.985384375,93.9530406232,208.488774378,8.71519090919,1142.76403451,1363.90527481,1172.76612525
1.33611759228,1.60925291104,1.48695620164,58.9110080913,159.06068534,96.3506856817,210.85712357,9.2585602458,910.590516114,1153.38326714,949.19035863
1.11871077918,2.4807252082,1.90908887359,56.8959854402,159.486953872,97.5426317001,211.086360783,9.57426367854,767.272405147,1035.5647393,888.817419573
1.25496203804,2.82006731047,2.73615211725,52.8296750539,160.262009636,100.216854505,212.282492806,9.94663437643,689.723886344,818.349024788,811.060628923
1.30841442461,2.98180280534,3.02099333896,49.2884623202,160.493128346,101.871465083,212.27695162,10.0667098011,582.677791253,657.360647719,764.895287975
1.46080721734,3.55712430839,3.37786616531,48.5472206892,160.806108247,102.346135931,211.642627918,10.1332510477,494.081611422,600.399260718,701.890854861
1.4439358811,3.79381354634,3.46334341535,51.9085209242,160.995059711,101.043425216,208.222140254,9.07749198632,428.22472697,528.996513511,494.172819232
1.8134527745,3.92084762742,3.553193484,56.9698133404,159.971095037,98.8574041731,207.622578099,9.21169418814,342.776141283,440.733376248,375.619531779
1.81486673065,3.90401791789,3.50522642593,60.6783098343,159.809705056,97.3663921221,204.880432333,8.28132610885,292.261286738,313.82495776,350.177023087
1.84359366882,3.8044046641,3.44951219504,63.7751119518,159.224810561,95.4241818638,202.472077908,7.54919015567,219.4429684,247.606576491,325.10175175
1.84147930188,3.19501835943,3.16212255026,66.9528247277,158.476539173,93.620317844,202.34911478,6.89215792238,167.430252317,244.232286051,290.277402518
1.65875288034,2.84430802186,2.39326514161,71.1515769752,157.782588736,90.7609521466,201.766245146,6.29864595054,132.768277614,242.256398052,260.247906973
1.61197007977,2.67096367031,2.00706815613,73.8971342109,157.305111182,88.9810180971,201.70307612,6.0699673333,113.709290917,224.626717454,252.972657492
1.46460100195,1.83430111949,1.32094162427,74.6687246226,156.66570402,88.2337018032,201.640889138,5.57590031795,102.710307845,212.09417689,246.575470572
1.38925451064,1.27379416277,1.09559124988,73.2234174733,156.930171866,89.0443489431,202.199501202,5.58664528102,97.8129567657,201.381766117,239.355485454
0.839606936599,0.816356554667,0.764329953824,71.0138210147,157.195796771,90.1783575499,202.615981945,5.20421640134,92.2672727987,193.5715518,228.966346508
0.823381652164,0.796912667893,0.692499395921,68.8889287014,157.408761208,91.2127261422,203.126227288,5.29812422104,88.7042731401,184.811847397,218.919354013
0.75119374873,0.705186558047,0.643043165858,66.9563413159,157.46157628,92.3143475642,203.801171266,5.41100088596,85.2745535665,177.014435614,209.670358048
0.728986320132,0.692223311427,0.622916032509,64.4115465077,157.711934376,93.5967726395,203.607117847,5.38134139797,82.1050291968,170.907580806,201.830641938
0.700691094108,0.660888365235,0.588972575015,61.6670938148,157.707149941,95.0265681537,203.956921272,5.4351885192,79.5727010512,165.633144633,195.067026231
0.709439700132,0.64851360218,0.622947532809,59.9357822409,157.603775855,95.9143324014,204.771733788,5.71385145691,76.9612586247,160.225370217,188.72245913
0.713807480066,0.59791620983,0.608120836049,58.1945965856,158.017671024,96.9410565633,206.157956066,5.94257250523,74.5978931457,154.930977403,182.795498277
0.639761150163,0.505965059744,0.594615237324,57.1909693317,157.69309284,97.2375383565,207.401140986,6.47126358123,72.3605066831,150.130135481,177.205236494
0.612760035277,0.44254849337,0.565579922871,56.8410514684,157.845749559,97.5947182654,207.322291654,6.55837608515,70.2914657959,145.681567579,171.97289482
0.63865715159,0.409225203815,0.585433760377,57.2214583783,157.843088662,97.603567505,208.275906209,7.03996946985,68.3040779168,141.514281328,166.932845797
0.669846297014,0.457889066961,0.604643893457,57.3891455781,157.791813329,97.4572867775,208.392904443,7.28042649205,66.4336101764,137.536915507,162.220962852
0.67159868274,0.450951273478,0.601344260787,57.1183421104,157.802543651,97.8273210065,208.534487908,7.30623047428,64.6658568417,133.788526033,157.804453277
0.685868066468,0.450824355637,0.595309744023,57.1580298323,157.785708884,97.7505010028,208.418769195,7.36228768863,62.9938987859,130.251184677,153.632159257
0.720581313768,0.449403051141,0.566086173799,56.8113358367,157.788406046,97.8424936117,207.832164654,7.26744320654,61.4102166262,126.905919978,149.685977958
0.726620731963,0.563043507158,0.63798359841,56.7869522571,157.502263384,97.9232449383,207.632146082,7.42871171256,59.9065302715,123.733342354,145.947348613
0.689773107612,0.548347105787,0.597786299589,56.1106153208,157.837001403,98.582656525,207.407397362,7.21668624819,58.475858949,120.716597757,142.400021467
0.720704648782,0.524043500833,0.756148856454,56.0495515786,157.417685748,98.646904052,208.130205809,7.53457604895,57.1172736551,117.855295778,139.034351722
0.688437542174,0.587088312966,0.715576142643,55.0485903852,157.704081236,99.0130340704,206.52938594,6.98911480972,55.8177312828,115.138892496,135.826694514
0.640389077378,0.628424002347,0.740412570048,53.4920275589,158.171993514,99.867461878,205.500330074,6.57136579999,54.5847847002,112.546352565,132.771173632
0.64169362278,1.30538691324,0.781093894672,52.23428579,158.416362442,100.578413727,206.065636203,6.73784695259,53.4017004637,110.071117036,129.858671229
0.885147117137,2.23416510422,1.16957170208,50.8490358554,158.906306362,101.291668589,206.887763417,7.03078234011,52.2751951631,107.709113523,127.074847742
1.34963057231,2.89886276625,1.73481664725,50.2637448023,159.694335756,101.871335088,207.183930367,7.4338491808,51.1942362793,105.452513335,124.412179111
1.76029743962,3.15876810146,1.99279813371,51.9504070384,159.886947226,101.003949278,206.487414155,7.37996571657,50.1580972616,103.29793431,121.865792964
1.74651378096,3.17869963956,2.0094769046,53.6824014474,159.808247181,99.900812534,204.853121317,6.98919813743,49.1675237167,101.235116635,119.430602671
1.72745769758,3.20492998855,2.05852502062,52.1324064497,160.523338981,100.336591359,203.536995372,6.62915720439,48.2162870719,99.2568596335,117.095788275
1.76776295556,3.19812302608,2.07187098347,51.3199055694,160.540579336,100.934815919,203.657713419,6.65733609489,47.3050626376,97.3579336391,114.859964099
1.79032736005,3.21126293769,2.05646296529,53.3496397773,160.272913057,100.131986298,203.820504065,6.63508628432,46.4306334249,95.5333676819,112.715505389
1.79560441182,3.00646880008,2.05465777144,56.1139501314,160.117760238,98.7470324105,202.959445285,6.32426828061,45.5930791182,93.7871374445,110.650403809
